  PID  %CPU
    1   0.0
   10   0.0
   11   0.0
   12   0.0
   13   0.0
   14   0.0
   15   0.0
   16   0.0
   17   0.0
   19   0.0
   23   0.0
   25   0.0
   28   0.0
   31   0.0
   36   0.1
   37   0.0
   38   0.0
   40   0.0
   41   0.0
   43   0.0
   49   0.0
   68   2.1
   76   0.0
   90   0.1
   94   2.2
   95   0.0
   96   0.0
   97   0.0
   99   0.0
  101   0.0
  110   0.0
  117   0.0
  118   0.0
  120   0.0
  125   0.0
  127   0.0
  128   0.0
  141   4.9
  153   0.0
  172   0.3
  178   0.0
  185   0.0
  186   0.0
  213   0.0
  240   0.0
  685   0.0
 8078   0.0
35109   0.0
57079   0.0
63670   0.0
63826   0.0
64711   0.0
64712   0.0
64828   4.6
64851   0.0
65111   0.0
65194   0.0
65253   0.0
  144   0.0
  145   0.0
  573   0.0
  575   0.0
  576   0.0
 2548   0.0
 2549   0.0
 3452   0.0
 3935   0.0
 3936   0.0
63420   0.0
12190   0.0
12191   0.0
48748   0.0
48749   0.0
65066   0.0
55078   0.0
55079   0.3
65259   4.0
65270   0.0
64875   0.0
64876   0.0
65043   0.0
65044   0.0
