  PID STARTED
    1 Sun Sep  4 20:47:11 2011    
   10 Sun Sep  4 20:47:12 2011    
   11 Sun Sep  4 20:47:12 2011    
   12 Sun Sep  4 20:47:12 2011    
   13 Sun Sep  4 20:47:12 2011    
   14 Sun Sep  4 20:47:12 2011    
   15 Sun Sep  4 20:47:12 2011    
   16 Sun Sep  4 20:47:12 2011    
   17 Sun Sep  4 20:47:12 2011    
   19 Sun Sep  4 20:47:12 2011    
   23 Sun Sep  4 20:47:12 2011    
   25 Sun Sep  4 20:47:13 2011    
   28 Sun Sep  4 20:47:14 2011    
   31 Sun Sep  4 20:47:14 2011    
   36 Sun Sep  4 20:47:14 2011    
   37 Sun Sep  4 20:47:14 2011    
   38 Sun Sep  4 20:47:14 2011    
   40 Sun Sep  4 20:47:14 2011    
   41 Sun Sep  4 20:47:14 2011    
   43 Sun Sep  4 20:47:14 2011    
   49 Sun Sep  4 20:47:14 2011    
   68 Sun Sep  4 20:47:16 2011    
   76 Sun Sep  4 20:47:14 2011    
   90 Sun Sep  4 20:47:15 2011    
   94 Sun Sep  4 20:47:15 2011    
   95 Sun Sep  4 20:47:15 2011    
   96 Sun Sep  4 20:47:15 2011    
   97 Sun Sep  4 20:47:15 2011    
   99 Sun Sep  4 20:47:15 2011    
  101 Sun Sep  4 20:47:15 2011    
  110 Sun Sep  4 20:47:17 2011    
  117 Sun Sep  4 20:47:17 2011    
  118 Sun Sep  4 20:47:17 2011    
  120 Sun Sep  4 20:47:17 2011    
  125 Sun Sep  4 20:47:17 2011    
  127 Sun Sep  4 20:47:18 2011    
  128 Sun Sep  4 20:47:18 2011    
  141 Sun Sep  4 20:48:03 2011    
  153 Sun Sep  4 20:48:03 2011    
  172 Sun Sep  4 20:48:40 2011    
  178 Sun Sep  4 20:48:40 2011    
  185 Sun Sep  4 20:49:16 2011    
  186 Sun Sep  4 20:49:16 2011    
  213 Sun Sep  4 20:59:41 2011    
  240 Sun Sep  4 21:02:37 2011    
  685 Sun Sep  4 21:37:30 2011    
 8078 Sun Sep  4 21:47:38 2011    
35109 Sun Sep  4 22:26:56 2011    
57079 Mon Sep  5 11:40:50 2011    
63670 Mon Sep  5 11:57:06 2011    
63826 Mon Sep  5 12:16:20 2011    
64711 Mon Sep  5 17:38:23 2011    
64712 Mon Sep  5 17:38:23 2011    
64828 Mon Sep  5 20:56:21 2011    
64851 Mon Sep  5 21:10:31 2011    
65111 Mon Sep  5 22:18:08 2011    
65194 Mon Sep  5 22:32:28 2011    
65253 Mon Sep  5 22:33:17 2011    
  144 Sun Sep  4 20:48:03 2011    
  145 Sun Sep  4 20:48:03 2011    
  573 Sun Sep  4 21:37:03 2011    
  575 Sun Sep  4 21:37:14 2011    
  576 Sun Sep  4 21:37:14 2011    
 2548 Sun Sep  4 21:40:04 2011    
 2549 Sun Sep  4 21:40:04 2011    
 3452 Sun Sep  4 21:41:16 2011    
 3935 Sun Sep  4 21:41:56 2011    
 3936 Sun Sep  4 21:41:56 2011    
63420 Mon Sep  5 11:49:39 2011    
12190 Sun Sep  4 21:53:35 2011    
12191 Sun Sep  4 21:53:35 2011    
48748 Mon Sep  5 11:29:19 2011    
48749 Mon Sep  5 11:29:19 2011    
65066 Mon Sep  5 22:17:56 2011    
55078 Mon Sep  5 11:38:05 2011    
55079 Mon Sep  5 11:38:05 2011    
65259 Mon Sep  5 22:33:35 2011    
65263 Mon Sep  5 22:33:35 2011    
64875 Mon Sep  5 21:29:13 2011    
64876 Mon Sep  5 21:29:13 2011    
65043 Mon Sep  5 22:17:23 2011    
65044 Mon Sep  5 22:17:23 2011    
