  PID     UTIME
    1   0:00.48
   10   0:00.73
   11   0:04.16
   12   0:01.50
   13   0:00.86
   14   0:00.48
   15   0:05.49
   16   0:00.17
   17   0:01.16
   19   0:02.54
   23   0:00.49
   25   0:04.00
   28   0:02.67
   31   0:03.96
   36   0:38.93
   37   1:56.70
   38   0:00.22
   40   1:17.78
   41   0:03.15
   43   0:00.00
   49   0:00.09
   68   4:50.36
   76   0:00.01
   90   0:04.22
   94   0:57.96
   95   0:26.64
   96   0:21.40
   97   0:00.38
   99   0:00.00
  101   0:01.63
  110   0:00.82
  117   0:00.38
  118   0:00.92
  120   0:03.70
  125   0:10.10
  127   0:00.46
  128   0:00.37
  141   2:02.67
  153   0:00.12
  172  18:08.74
  178   0:11.03
  185   0:00.00
  186   0:00.00
  213   0:01.38
  240   7:47.72
  685   0:53.22
 8078   0:00.09
35109   0:13.20
57079   0:00.00
63670   0:45.88
63826   0:23.47
64711   0:00.00
64712   0:00.00
64828   3:42.83
64851   0:01.19
65111   0:00.65
65194   0:00.01
65253   0:00.05
  144   0:00.01
  145   0:00.07
  573   0:23.20
  575   0:00.01
  576   0:00.06
 2548   0:00.01
 2549   0:00.04
 3452   0:00.01
 3935   0:00.01
 3936   0:00.05
63420   0:00.95
12190   0:00.01
12191   0:00.23
48748   0:00.02
48749   0:00.05
65066   0:00.27
55078   0:00.01
55079   0:00.19
65259   0:00.00
65268   0:00.00
64875   0:00.01
64876   0:00.04
65043   0:00.01
65044   0:00.04
