  PID  %CPU
    1   0.0
   10   0.0
   11   0.0
   12   0.1
   13   0.0
   14   0.0
   15   0.0
   16   0.0
   17   0.0
   18   0.0
   23   0.0
   25   0.0
   28   0.0
   31   0.0
   36   0.7
   37   0.0
   38   0.0
   40   0.0
   41   0.0
   43   0.0
   49   0.0
   67   1.3
   72   0.0
   88   0.1
   93   0.0
   95   0.0
   97   0.0
   98   0.0
   99   0.0
  100   0.0
  109   0.0
  116   0.0
  117   0.0
  119   0.0
  123   0.0
  125   0.0
  126   0.0
  140   0.0
  151   0.0
  347   0.0
  393   0.0
  530   0.0
  532   0.0
  559   0.0
  619   6.8
  625   0.0
  626   0.0
  627   0.0
  628   0.0
  629   0.3
  630   0.0
  631   0.0
  632   0.0
  633   0.8
  634   1.0
  635   0.0
  636   0.0
  637   0.0
  638   0.0
  639   0.0
  640   7.5
  641   0.0
  642   0.0
  644   3.1
  645   0.0
  646   0.0
  647   0.0
  683   0.0
25560   0.2
30020   0.0
  651   0.0
  652   0.4
40427   3.6
40439   0.0
21655   0.0
21656   0.0
22725   0.0
22726   0.0
23112   0.0
23180   0.0
23181   0.0
