  PID    RSS
    1    564
   10   1980
   11   4460
   12    296
   13    600
   14    416
   15   2580
   16   1140
   17    900
   19   1376
   23   1488
   25   8152
   28    488
   31    444
   36  27000
   37   9028
   38    216
   40   1208
   41   1048
   43     16
   49    236
   68  83056
   76    268
   90    568
   94   5612
   95  15244
   96  14148
   97   3048
   99     28
  101   1640
  110   4172
  117   1076
  118   1864
  120   2164
  125   2900
  127   2776
  128   1008
  141  13672
  153    364
  172  93548
  178   5620
  185      0
  186      0
  213   4248
  240  22028
  685  14612
 8078    192
35109   1240
57079      0
63670  14724
63826  21500
64711      0
64712      0
64828  68084
64851  11752
65111  12392
65194   1232
65253   3820
  144      0
  145      0
  573    176
  575      0
  576      0
 2548      0
 2549      0
 3452      0
 3935      0
 3936      0
63420   4980
12190      0
12191    792
48748      0
48749    668
65066   7284
55078      0
55079    808
65259    816
65266    520
64875   1592
64876   1652
65043   1592
65044   1652
